change_id,building_id,predicted_class,confidence,priority_score,inspection_priority,manual_class,is_correct,comment
,4159510400101210000,NEW_BUILDING,0.6454,0.8582,HIGH,,,
,4159510400103690020,EXPANSION_OR_RECONSTRUCTION,1.0,0.9044,HIGH,,,
,4159510400103600005,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510200100060000,NEW_BUILDING,0.6141,0.8037,HIGH,,,
,4159510400103610001,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400104070001,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400102620003,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510600101810006,EXPANSION_OR_RECONSTRUCTION,0.8873,0.8749,HIGH,,,
,4159510400103600007,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103630013,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103620002,EXPANSION_OR_RECONSTRUCTION,1.0,0.7973,HIGH,,,
,4159510400102630000,EXPANSION_OR_RECONSTRUCTION,1.0,0.8277,HIGH,,,
,4159510400102620003,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103640000,EXPANSION_OR_RECONSTRUCTION,1.0,0.7845,HIGH,,,
,4159510400101210000,NEW_BUILDING,0.6454,0.8582,HIGH,,,
,4159510400103600004,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103630001,EXPANSION_OR_RECONSTRUCTION,1.0,0.7361,HIGH,,,
,4159510400104070016,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510600101810006,EXPANSION_OR_RECONSTRUCTION,0.8873,0.7834,HIGH,,,
,4159510400103610006,EXPANSION_OR_RECONSTRUCTION,1.0,0.7535,HIGH,,,
,4159510400103690002,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103600006,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510600101420001,EXPANSION_OR_RECONSTRUCTION,0.8873,0.8749,HIGH,,,
,4159510400103630013,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103690008,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400102620006,EXPANSION_OR_RECONSTRUCTION,1.0,0.7525,HIGH,,,
,4159510400103660000,EXPANSION_OR_RECONSTRUCTION,1.0,0.7963,HIGH,,,
,4159510400103630004,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400102580006,EXPANSION_OR_RECONSTRUCTION,1.0,0.8548,HIGH,,,
,4159510400103600001,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510500103110050,NEW_BUILDING,0.977,0.8108,HIGH,,,
,4159510400103600003,EXPANSION_OR_RECONSTRUCTION,1.0,0.92,HIGH,,,
,4159510400103690021,EXPANSION_OR_RECONSTRUCTION,1.0,0.919,HIGH,,,
