comparison,site_id,pnu,change_type,change_ratio,inspection_priority,validation_group,review_split,human_label,reviewer_note
t1_t2,CHG_00033,,OTHER_CHANGE,0.0,MEDIUM,202340_514230,calibration,,
t0_t1,CHG_00020,,OTHER_CHANGE,0.0,MEDIUM,202370_514290,calibration,,
t0_t1,CHG_00026,,OTHER_CHANGE,0.0,MEDIUM,202390_514140,calibration,,
t0_t1,CHG_00023,,OTHER_CHANGE,0.0,MEDIUM,202480_514260,calibration,,
t1_t2,CHG_00032,,OTHER_CHANGE,0.0,MEDIUM,202490_514260,calibration,,
t0_t1,CHG_00036,,DEMOLITION,0.0,MEDIUM,202530_513650,calibration,,
t0_t1,CHG_00027,,OTHER_CHANGE,0.0,MEDIUM,202560_514120,calibration,,
t0_t1,CHG_00039,,OTHER_CHANGE,0.0,MEDIUM,202570_513520,calibration,,
t0_t1,CHG_00013,,OTHER_CHANGE,0.0,MEDIUM,202580_514490,calibration,,
t0_t2,CHG_00030,,DEMOLITION,0.0,MEDIUM,202600_513720,calibration,,
t1_t2,CHG_00041,,DEMOLITION,0.0,MEDIUM,202600_513730,calibration,,
t1_t2,CHG_00044,,OTHER_CHANGE,0.0,MEDIUM,202610_513550,calibration,,
t0_t2,CHG_00031,,OTHER_CHANGE,0.0,MEDIUM,202620_513550,calibration,,
t0_t1,CHG_00014,,OTHER_CHANGE,0.0,MEDIUM,202630_514510,calibration,,
t0_t2,CHG_00023,,OTHER_CHANGE,0.0,MEDIUM,202660_514080,calibration,,
t0_t1,CHG_00028,,OTHER_CHANGE,0.0,MEDIUM,202670_514070,calibration,,
t0_t1,CHG_00022,,OTHER_CHANGE,0.0,MEDIUM,202680_514310,calibration,,
t0_t1,CHG_00012,,OTHER_CHANGE,0.0,MEDIUM,202710_514540,calibration,,
t0_t1,CHG_00041,,OTHER_CHANGE,0.0,MEDIUM,202720_513400,calibration,,
t0_t1,CHG_00040,,OTHER_CHANGE,0.0,MEDIUM,202750_513480,calibration,,
t1_t2,CHG_00015,,OTHER_CHANGE,0.0,MEDIUM,202750_514730,calibration,,
t1_t2,CHG_00047,,OTHER_CHANGE,0.0,MEDIUM,202760_513380,calibration,,
t0_t2,CHG_00032,,OTHER_CHANGE,0.0,MEDIUM,202780_513390,calibration,,
t0_t1,CHG_00025,,OTHER_CHANGE,0.0,MEDIUM,202800_514150,calibration,,
t1_t2,CHG_00028,,DEMOLITION,0.0,MEDIUM,202810_514410,calibration,,
t0_t2,CHG_00014,,OTHER_CHANGE,0.0,MEDIUM,202830_514410,calibration,,
t0_t1,CHG_00029,,DEMOLITION,0.0,MEDIUM,202880_514030,calibration,,
t1_t2,CHG_00025,,OTHER_CHANGE,0.0,MEDIUM,202880_514540,calibration,,
t0_t2,CHG_00028,,OTHER_CHANGE,0.0,MEDIUM,202920_513810,calibration,,
t0_t2,CHG_00015,,OTHER_CHANGE,0.0,MEDIUM,202930_514360,calibration,,
t1_t2,CHG_00029,,OTHER_CHANGE,0.0,MEDIUM,202940_514350,calibration,,
t0_t1,CHG_00032,,OTHER_CHANGE,0.0,MEDIUM,202950_513830,calibration,,
t0_t2,CHG_00003,,OTHER_CHANGE,0.0,MEDIUM,202950_514920,calibration,,
t1_t2,CHG_00008,,DEMOLITION,0.0,MEDIUM,202980_514930,calibration,,
t1_t2,CHG_00013,,OTHER_CHANGE,0.0,MEDIUM,203030_514750,calibration,,
t1_t2,CHG_00038,,OTHER_CHANGE,0.0,MEDIUM,203060_513760,calibration,,
t0_t1,CHG_00033,,OTHER_CHANGE,0.0,MEDIUM,203060_513770,calibration,,
t0_t1,CHG_00037,,OTHER_CHANGE,0.0,MEDIUM,203070_513550,calibration,,
t1_t2,CHG_00040,,OTHER_CHANGE,0.0,MEDIUM,203090_513720,calibration,,
t1_t2,CHG_00004,,DEMOLITION,0.0,MEDIUM,203110_515120,calibration,,
t1_t2,CHG_00037,,OTHER_CHANGE,0.0,MEDIUM,203120_513820,calibration,,
t1_t2,CHG_00027,,OTHER_CHANGE,0.0,MEDIUM,203150_514470,calibration,,
t1_t2,CHG_00043,,DEMOLITION,0.0,MEDIUM,203180_513540,calibration,,
t0_t1,CHG_00030,,OTHER_CHANGE,0.0,MEDIUM,203190_513860,calibration,,
t0_t2,CHG_00013,,OTHER_CHANGE,0.0,MEDIUM,203220_514490,calibration,,
t0_t1,CHG_00007,,OTHER_CHANGE,0.0,MEDIUM,203250_514770,calibration,,
t1_t2,CHG_00021,,DEMOLITION,0.0,MEDIUM,203260_514600,calibration,,
t0_t1,CHG_00015,,OTHER_CHANGE,0.0,MEDIUM,203280_514500,calibration,,
t1_t2,CHG_00006,,OTHER_CHANGE,0.0,MEDIUM,203280_514950,calibration,,
t1_t2,CHG_00045,,DEMOLITION,0.0,MEDIUM,203310_513530,calibration,,
t1_t2,CHG_00023,,DEMOLITION,0.0,MEDIUM,203310_514490,calibration,,
t0_t1,CHG_00038,,OTHER_CHANGE,0.0,MEDIUM,203340_513530,calibration,,
t0_t1,CHG_00006,,OTHER_CHANGE,0.0,MEDIUM,203350_514770,calibration,,
t1_t2,CHG_00016,,OTHER_CHANGE,0.0,MEDIUM,203400_514700,calibration,,
t1_t2,CHG_00003,,DEMOLITION,0.0,MEDIUM,203420_515140,calibration,,
t0_t2,CHG_00025,,DEMOLITION,0.0,MEDIUM,203440_513960,calibration,,
t0_t1,CHG_00008,,OTHER_CHANGE,0.0,MEDIUM,203470_514740,calibration,,
t0_t1,CHG_00018,,OTHER_CHANGE,0.0,MEDIUM,203480_514360,calibration,,
t1_t2,CHG_00048,,DEMOLITION,0.0,MEDIUM,203550_513370,calibration,,
t1_t2,CHG_00018,,OTHER_CHANGE,0.0,MEDIUM,203670_514660,calibration,,
t0_t2,CHG_00020,,OTHER_CHANGE,0.0,MEDIUM,203680_514210,calibration,,
t0_t1,CHG_00024,,OTHER_CHANGE,0.0,MEDIUM,203710_514220,calibration,,
t1_t2,CHG_00026,,OTHER_CHANGE,0.0,MEDIUM,203710_514470,calibration,,
t1_t2,CHG_00049,,DEMOLITION,0.0,MEDIUM,203720_513330,calibration,,
t1_t2,CHG_00011,,OTHER_CHANGE,0.0,MEDIUM,203720_514830,calibration,,
t0_t2,CHG_00033,,OTHER_CHANGE,0.0,MEDIUM,203730_513330,calibration,,
t1_t2,CHG_00020,,OTHER_CHANGE,0.0,MEDIUM,203870_514590,calibration,,
t0_t1,CHG_00010,,OTHER_CHANGE,0.0,MEDIUM,203920_514570,calibration,,
t1_t2,CHG_00024,,OTHER_CHANGE,0.0,MEDIUM,204020_514500,calibration,,
t0_t1,CHG_00042,,OTHER_CHANGE,0.0,MEDIUM,204130_513270,calibration,,
t1_t2,CHG_00052,,DEMOLITION,0.0,MEDIUM,204320_512970,calibration,,
t0_t1,CHG_00004,,OTHER_CHANGE,0.0,MEDIUM,204350_514840,calibration,,
t0_t2,CHG_00005,,OTHER_CHANGE,0.0,MEDIUM,204380_514810,calibration,,
t0_t1,CHG_00002,,OTHER_CHANGE,0.0,MEDIUM,204410_514840,calibration,,
t1_t2,CHG_00007,,DEMOLITION,0.0,MEDIUM,204450_514930,calibration,,
t0_t2,CHG_00002,,DEMOLITION,0.0,MEDIUM,204450_514930,calibration,,
t1_t2,CHG_00017,,OTHER_CHANGE,0.0,MEDIUM,204460_514670,calibration,,
t0_t2,CHG_00007,,OTHER_CHANGE,0.0,MEDIUM,204530_514670,calibration,,
t0_t2,CHG_00006,,OTHER_CHANGE,0.0,MEDIUM,204560_514760,calibration,,
t0_t1,CHG_00016,,OTHER_CHANGE,0.0,MEDIUM,204610_514500,calibration,,
t0_t1,CHG_00034,,OTHER_CHANGE,0.0,MEDIUM,204700_513730,calibration,,
t1_t2,CHG_00042,,DEMOLITION,0.0,MEDIUM,205190_513650,calibration,,
t1_t2,CHG_00022,,OTHER_CHANGE,0.0,MEDIUM,205980_514560,calibration,,
t1_t2,CHG_00039,4159510100100830000,EXPANSION_OR_RECONSTRUCTION,0.0003,MEDIUM,4159510100100830000,calibration,,
t0_t2,CHG_00029,4159510100100830000,EXPANSION_OR_RECONSTRUCTION,0.0003,MEDIUM,4159510100100830000,calibration,,
t1_t2,,4159510100102190004,OTHER_CHANGE,0.0,LOW,4159510100102190004,calibration,,
t1_t2,CHG_00046,4159510100106920030,NEW_BUILDING,0.6305,HIGH,4159510100106920030,calibration,,
t0_t1,CHG_00044,4159510200100060000,EXPANSION_OR_RECONSTRUCTION,0.0837,MEDIUM,4159510200100060000,calibration,,
t0_t1,CHG_00043,4159510400101210000,EXPANSION_OR_RECONSTRUCTION,0.1153,MEDIUM,4159510400101210000,calibration,,
t1_t2,,4159510400101210000,OTHER_CHANGE,0.0,LOW,4159510400101210000,calibration,,
t1_t2,CHG_00051,4159510400101240003,NEW_BUILDING,0.8726,HIGH,4159510400101240003,calibration,,
t0_t1,CHG_00031,4159510400102580006,EXPANSION_OR_RECONSTRUCTION,0.7828,HIGH,4159510400102580006,calibration,,
t0_t2,CHG_00027,4159510400102580006,EXPANSION_OR_RECONSTRUCTION,0.7828,HIGH,4159510400102580006,calibration,,
t0_t1,,4159510400102620002,OTHER_CHANGE,0.0,LOW,4159510400102620002,calibration,,
t0_t2,,4159510400102620002,OTHER_CHANGE,0.0,LOW,4159510400102620002,calibration,,
