change_id,building_id,predicted_class,confidence,priority_score,inspection_priority,manual_class,is_correct,comment
,4128111300108280006,EXPANSION_OR_RECONSTRUCTION,0.5869,0.7547,HIGH,,,
,4128111300108230003,NEW_BUILDING,0.6711,0.8684,HIGH,,,
,4128111300104340005,EXPANSION_OR_RECONSTRUCTION,0.711,0.7213,HIGH,,,
,4128111300104340005,EXPANSION_OR_RECONSTRUCTION,0.711,0.7147,HIGH,,,
,4128111300104340005,NEW_BUILDING,0.711,0.8299,HIGH,,,
,4128111300105700011,NEW_BUILDING,0.7088,0.8834,HIGH,,,
,4128111300100390005,EXPANSION_OR_RECONSTRUCTION,0.779,0.8316,HIGH,,,
,4128111300100040006,NEW_BUILDING,0.7979,0.9192,HIGH,,,
,4128111300100040006,NEW_BUILDING,0.7979,0.9192,HIGH,,,
,4128111300100020017,NEW_BUILDING,0.7979,0.9191,HIGH,,,
,4128111300100040006,NEW_BUILDING,0.7979,0.9192,HIGH,,,
,4128111300100020025,NEW_BUILDING,0.7979,0.9192,HIGH,,,
,4128111300100020024,EXPANSION_OR_RECONSTRUCTION,0.7979,0.8392,HIGH,,,
,4128111300100020019,NEW_BUILDING,0.7979,0.9192,HIGH,,,
,4128111300100020019,NEW_BUILDING,0.7979,0.9192,HIGH,,,
,4128111300100020018,NEW_BUILDING,0.7979,0.9192,HIGH,,,
,4128111300100020015,NEW_BUILDING,0.7979,0.78,HIGH,,,
,4128111300100020013,NEW_BUILDING,0.6198,0.8005,HIGH,,,
,4128111300104700008,NEW_BUILDING,0.6602,0.8641,HIGH,,,
,4128111200101590025,NEW_BUILDING,0.6772,0.8709,HIGH,,,
,4128111200200420001,NEW_BUILDING,0.6772,0.8709,HIGH,,,
,4128111200200420001,NEW_BUILDING,0.6772,0.8708,HIGH,,,
,4128111200101590024,EXPANSION_OR_RECONSTRUCTION,0.6772,0.7908,HIGH,,,
,4128111200101590024,EXPANSION_OR_RECONSTRUCTION,0.6772,0.7909,HIGH,,,
,4128111200101590028,EXPANSION_OR_RECONSTRUCTION,0.6772,0.7909,HIGH,,,
,4128111200101590023,EXPANSION_OR_RECONSTRUCTION,0.6772,0.7909,HIGH,,,
,4128111200101590022,NEW_BUILDING,0.6772,0.8709,HIGH,,,
,4128111200101590021,EXPANSION_OR_RECONSTRUCTION,0.6772,0.7909,HIGH,,,
,4128111200101590020,EXPANSION_OR_RECONSTRUCTION,0.6772,0.775,HIGH,,,
,4128111200101590020,EXPANSION_OR_RECONSTRUCTION,0.6772,0.7826,HIGH,,,
,4128111300105030013,NEW_BUILDING,0.8671,0.9468,HIGH,,,
,4128111200100770001,EXPANSION_OR_RECONSTRUCTION,0.6928,0.7487,HIGH,,,
CHG_00026,,DEMOLITION,0.7235,0.5894,MEDIUM,,,
,4128111200100780006,EXPANSION_OR_RECONSTRUCTION,0.6928,0.5114,MEDIUM,,,
CHG_00004,,OTHER_CHANGE,0.6393,0.4857,MEDIUM,,,
CHG_00024,,OTHER_CHANGE,0.6203,0.4781,MEDIUM,,,
CHG_00019,,DEMOLITION,0.6891,0.5756,MEDIUM,,,
CHG_00029,,OTHER_CHANGE,0.5902,0.4661,MEDIUM,,,
,4128111300104340005,EXPANSION_OR_RECONSTRUCTION,0.711,0.6862,MEDIUM,,,
,4128111200200420001,EXPANSION_OR_RECONSTRUCTION,0.6772,0.6172,MEDIUM,,,
,4128111300100400004,EXPANSION_OR_RECONSTRUCTION,0.779,0.6486,MEDIUM,,,
,4128111300104340005,EXPANSION_OR_RECONSTRUCTION,0.711,0.5959,MEDIUM,,,
,4128111300104340005,EXPANSION_OR_RECONSTRUCTION,0.711,0.6097,MEDIUM,,,
CHG_00007,,OTHER_CHANGE,0.5859,0.4644,MEDIUM,,,
CHG_00016,,OTHER_CHANGE,0.5515,0.4506,MEDIUM,,,
,4128111200103320000,EXPANSION_OR_RECONSTRUCTION,0.7629,0.5305,MEDIUM,,,
,4128111200101590015,EXPANSION_OR_RECONSTRUCTION,0.6772,0.4927,MEDIUM,,,
,4128111200101590002,EXPANSION_OR_RECONSTRUCTION,0.6772,0.6801,MEDIUM,,,
CHG_00031,,DEMOLITION,0.8924,0.657,MEDIUM,,,
,4128111200101590019,EXPANSION_OR_RECONSTRUCTION,0.6772,0.4997,MEDIUM,,,
,4128111300100400004,EXPANSION_OR_RECONSTRUCTION,0.779,0.5421,MEDIUM,,,
,4128111200101590013,EXPANSION_OR_RECONSTRUCTION,0.6772,0.5107,MEDIUM,,,
CHG_00015,,OTHER_CHANGE,0.6066,0.4726,MEDIUM,,,
CHG_00006,,OTHER_CHANGE,0.65,0.49,MEDIUM,,,
,4128111300108330001,EXPANSION_OR_RECONSTRUCTION,0.5869,0.5677,MEDIUM,,,
CHG_00014,,OTHER_CHANGE,0.6609,0.4944,MEDIUM,,,
CHG_00032,,OTHER_CHANGE,0.6937,0.5075,MEDIUM,,,
,4128111300104340005,EXPANSION_OR_RECONSTRUCTION,0.711,0.6732,MEDIUM,,,
,4128111200101990001,NEW_BUILDING,0.6772,0.6909,MEDIUM,,,
CHG_00017,,OTHER_CHANGE,0.5738,0.4595,MEDIUM,,,
,4128111300108280003,EXPANSION_OR_RECONSTRUCTION,0.5869,0.5202,MEDIUM,,,
CHG_00033,,OTHER_CHANGE,0.5444,0.4478,MEDIUM,,,
,4128111300104340005,OTHER_CHANGE,0.0,0.23,LOW,,,
